RawText,label,_source,_category
제가 오늘 소개시켜드릴 상품은 설명을 안드려도 보시면 아시는 분들이 정말 많으실거에요. 한번 보실까요?  마스크는 항상 구입을 했는데도 다 써버리니 일주일마다 구매를 하고 있는 것 같아요. kf94인데도 불구하고 굉장히 두께감이 얇아서 좋은 것 같습니다. 끈 부분이 굉장히 부드러워서 좋은 것 같아요. 다만 오래착용하면 귀가 아플 것 같긴 합니다. 숨을 쉴때 통기가 잘되는 지 숨쉬는게 편안해서 좋습니다.   오늘도 제 블로그를 열심히 읽어주신 이웃님들께 감사의 인사를 전합니다.,2,SNS,05. 생활
우선 다른모델에 비해 디자인이 예쁘네요..일반 선풍기보단 조금더 시원해서 만족합니다..근데 앞에 팬은 어떻게 청소를 해야하는지...,2,쇼핑몰,03. 가전
"컸어요 자리배치를 다시 해야해서 아쉬워요 그런데 디자인은 세련되고 예뻐요 굿!!!다만, 볼륨조절이 뒤에있어서 컴퓨터 스피커로 쓰기엔 살짝 불편함이 있어요 ᅮᅮ 그래도 가격대비에 비해 기능도 다양하고 사용해보니 성능도 좋습니다.",1,쇼핑몰,03. 가전
OO에 갔다가 이 제품이 인기가 제일 많다길래 구매해봤습니다.   OO OOO 올인원인데 피부진정 효과가 있다고 하더라고요. 원래도 지성피부여서 간혹 로션 잘못 쓰면 트러블이 생기기도 해서 좀 조심스러웠는데 다행히 트러블이 없는 상태입니다. 보습이 잘 되기도 하면서 동시에 별로 무겁지 않아서 여름에도 잘 쓸 수 있을 것 같습니다.  향은 약간 오이향 비슷한게 나는데 원래 쓰던것과 비슷해서 나쁘지 않네요.  이제 보습에도 신경써 줄 나이가 된 것 같아 기초화장품도 잘 챙겨발라봐야겠어요.,2,SNS,02. 화장품
1구 인덕션 가격이 다른 브랜드에 비해 비싼편이라 고민했지만 사용해보니 왜 비싼지 알겠네요^^ 작동 방법도 터치로 슥슥하니 간단해서 요리하기가 너무 좋아요. 생각보다 슬림한데 사이즈는 좀 큰편에 속해 조금 아쉬워요. 그리고 소음이 크다는 후기가 간혹 있었는데 사용해보니 소음은 생각보다 작아서 만족스러워요^^,2,쇼핑몰,03. 가전
가격대비 만족! 하지만 전반적으로 실행 속도가 느림..,1,쇼핑몰,04. IT기기
태블릿 사이즈 중 젤 커서 동영상 볼때 만족감이 크네요 인터넷 강의와 동영상 청취에는 충분한 성능이라 렉없이 잘 돌아가요,2,쇼핑몰,04. IT기기
"기본 라인은 약 냄새같은 향이 있는데, 이 제품은 향이 좋아요. 잔향도 좋아서 무슨 냄새가 이렇게 좋지 하고 생각하게 되네요.  보습력이 48시간 지속된다는 제품 설명처럼 촉촉함이 오래 가네요. 아토피에도 괜찮다고 해서 사용해 봤는데, 순해서 트러블 없이 잘 사용하고 있습니다. 다만 용량이 적어서 금방 씁니다. 온가족들과 함께 쓰기 좋아 사용하다 보면 1/4쯤 남았을 때쯤 펌핑이 안되기 시작해서 뒤집어 두고 뚜껑을 일일이 열어서 사용해야 하네요. 펌핑 용기는 아래에 한참 내용물이 있어도 어느 순간 잘 안되어 불편합니다. 용기의 이런 부분이 개선되면 좋겠습니다.",2,쇼핑몰,02. 화장품
기존에 사용하고 있었던 프린터의 잉크는 밖에 나와있어서 외관상 보기도 안좋았고 공급선이 자주 막혀서 제대로 사용하지 못했는데 이 제품은 잉크통이 안에 들어있고 장착하기도 간편하고 무엇보다 선명하게 프린트가 잘 되어 너무 좋습니다.,2,쇼핑몰,04. IT기기
품질이 아주좋아요..좋은가격으로 가볍고 따뜻하네요,2,쇼핑몰,01. 패션
볼이좀 좁아요.  발아픈건아닌데 아주편한 느낌은 아니예요. 디자인 좀 올드한 느낌 있지만 가격대비 조아요,1,쇼핑몰,01. 패션
안녕하세요? 오늘은 따끈따끈한 신상을 아주 상세하게 소개를 해보려고 합니다.  고등학생 아들 입으라고 구매했는데 딱 맞습니다. 구입 후 여러번 세탁을 했음에도 불구하고 변형이 없어서 좋네요. 다만 신축성이 있는 원단은 아닙니다. 후드 탈부착은 안되니 참고하세요. 안에 메쉬 안감이 있어 요즘 입기 좋습니다. 저렴한 가격에 잘 구매했어요. 사이즈는 한치수 크게 입는게 더 편할듯 하네요. 두께는 환절기에 입기 좋을 듯 해요. 재질은 생활 기스에는 강할듯 하고요. 그렇다고 비닐재질은 아닙니다. 입으니 시원하고 가벼워서 좋습니다. 일상 데일리룩으로 즐겨입기 딱인것 같네요.  포스팅을 보시고 더 좋은 선택을 할수 있는 의미있는 글이였으면 좋겠네요.,2,SNS,01. 패션
새제품 박스 열어보니 찌그러지거나 흠집난 부위가 보이지 않아서 마음에 쏙 듭니다. 품질 좋네요..  제품 성능이 우수해서 신혼부부 출근 전 간단히 토스트 해먹기 좋다고 하네요.. 잘 샀어요 ^^,2,쇼핑몰,03. 가전
뽀득뽀득 씻기고 개운합니다. 머리가 새로 나는 것 같습니다. 항상 이 제품으로 주문합니다.,2,쇼핑몰,02. 화장품
선명함과 웅장함에 반해버렸습니다 최고의 음질입니다 색상이 깔끔해서 책상과 잘어울려 만족합니다,2,쇼핑몰,03. 가전
새로운 형태의 신제품이 나와서 사용해 보려고 주문했습니다. 쿠션 형태에 비해서 촉촉하지가 않고 끈적이는 것 같습니다.,0,쇼핑몰,02. 화장품
안전하게 포장 잘 해서 빠르게 배송 완료~ OOO 후기가 인정한 브랜드 신뢰합니다. 태양광 거치대 선물은 매우 만족스럽습니다.,2,쇼핑몰,04. IT기기
처음 써보는 제품인데 생각보다 커버력도 안 좋고 베이스 사용 안 하면 피부가 칙칙해집니다.,0,쇼핑몰,02. 화장품
최근에 생산한 제품이라 안심이 되네요~배터리도 충전도 잘되고 오래 갑니다~색상 이쁘고 가벼워 좋습니다~,2,쇼핑몰,04. IT기기
"첨엔 가격 대비 무난하다고 생각했는데, 한번 빨고 나니 길이도 품도 줄어서 별로네요. 추천하지 않습니다. 너무 줄어서 사이즈 교환을 하고 미지근한 물로 빨았는데, 역시 한 사이즈는 주네요. 하늘색 바지는 한쪽이 돌아갔습니다.  이렇게 줄고 변형되는지 알았으면 구매 안 했을 겁니다.",0,쇼핑몰,01. 패션
초단초점이여서 화면도 짧은거리에서 크게 볼 수있어서 좋아요^^  조명 켜놓고 봐도 밝고 선명하고 좋아요 다만 벽지에 쏴서 그런지 흐린감이 느껴지기도 해서 아쉽네요,2,쇼핑몰,03. 가전
배송은 정말 빠릅니다. 바로 뜯어 봤어요. 디자인 심플하고 세련된게 마음에 듭니다. 무게도 가볍고 괜찮네요. 기사님이 직접 방문설치해 주시니 너무 감사해요! 망설이지 말고 구매하세요 :),2,쇼핑몰,04. IT기기
음질이 딱 명품급이네요. 그런데 노이즈캔슬링 기능은 기대만큼은 아니라 그냥 집에서만 듣고있어 아쉬워요 ᄏ 일단 풀 충전 하면 꽤 오랜시간 들을 수 있어 강추합니다!!!,2,쇼핑몰,04. IT기기
하루 만에 배송 왔고요. 모델 사이즈 생각 외로 커서 놀랬지만 나름 괜찮네요. 고구마 구워 먹었는데 성능 좋아 금방 됩니다.,1,쇼핑몰,03. 가전
리모컨으로 바람세기 조절할때 편하고  바람이 부드럽게 시원해서 만족스러워요! 소음은 없는편으로 조용해서 참 좋아요~,2,쇼핑몰,03. 가전
작동 잘되고 오류도 없이 잘되니 좋네요. 최저가에 사서 만족합니다. *^^*,2,쇼핑몰,04. IT기기
불량없는 상품으로 잘 받았네요. 너무 깔끔한 디자인이 참 사랑스럽네요~,2,쇼핑몰,03. 가전
디자인이 너무 예뻐서 구매했는데 실물도 역시 실망시키지 않았어요^^ 굿굿 라이트 불빛색상이 오로라같이 너무 이뻐서 좋아요!!  음량도 빵빵하니 좋고 저음이 확실히 독보적이라 맘에 들어요~,2,쇼핑몰,03. 가전
정말 저에겐 인생샴푸네요~ 다른 탈모샴푸와 다르게 향도 너무 좋고 두피가 시원해요 머리카락이 잘 빠지고 잘 끈어졌는데 ooo샴푸 쓰고서는 건강해진거 같아요 앞으로도 계속 사용할꺼예요~ 너무 죠아요~~^^,2,쇼핑몰,02. 화장품
반품하고싶어요 잘 빨려들어가지가 않아요ᅮ 머리카락도 너무엉키고 손으로 빼야하고 불편해요 소리도 너무 시끄러워요 실망입니다ᅮ,0,쇼핑몰,03. 가전
가격 대비 성능 좋은 제품이네요 흡수력도 좋고 제형 끈적임도 없어 좋습니다 은은한 향도 좋네요,2,쇼핑몰,02. 화장품
사이즈 몸에 잘맞고 좋으나 색상구성이 좀 아쉽네요 흰색 안비친다고 했는데 비칩니다 ᄒᄒᄒᄒ 화이트가 두장인건 다음번엔 바꿔주세요 ᄒᄒ,1,쇼핑몰,01. 패션
이 가격에 10장이라니~ 흰색 3장은 집에서만 입어야겠어요.  이거 하나만 걸치니 속이 다 비쳐요 ᄏ,1,쇼핑몰,01. 패션
조그마고예펴요 우리딸이 넝수좋아해요 작은데도 힘이엄청좋다며귀여웅션서서 바람의세기가 좋으네요많은권장 하네요가격도착하고요,2,쇼핑몰,03. 가전
처음 사용해보기 위해 가격은 비싸지만 주문했어요. 사용해봤는데 피부가 칙칙해 보이고 당깁니다.,0,쇼핑몰,02. 화장품
무난한 색상이 좋아서 블랙으로 선택했어요. 소리도 웅장해서 만족합니다.,2,쇼핑몰,04. IT기기
배송은 일주일만에 받았고 3셋트 푸짐하네요 향도 진하지 않고 좋습니다,2,쇼핑몰,02. 화장품
인생 수분크림이에요. 겨울이라 수분감이 약간 부족하긴했지만 계속 사용은 하고싶어서 ᄋᄋᄋ 사서 번갈아가며 발랐네요. 화장품 다 바꾼뒤로 피부트러블은 찾아볼 수 없게 피부가 좋아졌어요.,2,쇼핑몰,02. 화장품
oled로 화질 예술~~ 줌 수업용으로 쓰기 위해 샀는데~~ 펜 터치시 인식 속도 빠르고 맘에 듬^^,2,쇼핑몰,04. IT기기
색은 잘 나온듯한데 냄새 그리고 머리결 손상이 좀 있는듯요~ 짜지않고 퍼서하다보니 불편해서 그 또한 좀 그렇더라고요... 2회째에는 익숙해지길 바랍니다.,0,쇼핑몰,02. 화장품
기압이 2기압에 고화력으로 했더니 수증기가 어마무시하게 솟아서 놀랬네요. 큰일날뻔했어요. 조작법이 원터치라 굉장히 쉬워서 좋아요.,1,쇼핑몰,03. 가전
색상 고민하다 화이트로 구입 했는데 정말 깔끔합니다 저희 집 분위기와도 굿 굿`` ᄒᄒ 제품 외형이 모던하고 예뻐 마음에 듭니다.  버튼조작할때 너무 간편해서 사용하기 좋아요 만족합니다~~,2,쇼핑몰,03. 가전
초등 아들 온라인 공부하는데 사용하기 좋은 용량입니다~^^ 한시간 넘어가면 발열감이 부담스럽긴 합니다..,1,쇼핑몰,04. IT기기
냄새가 이상해요. 플라스틱 냄새 같기도 하고 싸구려 화장품 냄새가 납니다.,0,쇼핑몰,02. 화장품
배송 빠릅니다. 냄새는 약하게 나고 고정력이 강하진 않네요.,1,쇼핑몰,02. 화장품
한 달 이상 사용 해본 결과 가성비는 좋으나 지속력이 약하고 향이 강해 호불호가 갈립니다. 타 쇼핑몰 보다는 가격이 저렴한 것 같습니다. 다른 향수도 할인 했으면 좋겠네요.,1,쇼핑몰,02. 화장품
급하게 스피커가 필요해서 구매했습니다. 기본형인 2채널 스피커인데 사이즈도 적당하고 마음에 듭니다. 음질은 아주 뛰어나지는 않은데 게임을 하거나 영화를 보는데 거슬릴 정도는 아닙니다. 그래도 보급형 스피커치고는 중저음이 괜찮네요. 에어덕트가 정말 작은데 공기 순환이 잘 되는지 찢어짐 없이 안정적인 소리가 나네요. 전원도 USB포트에 연결해서 사용이 가능하기 때문에 휴대용으로 사용하기에도 괜찮아요. 특히 볼륨 조절 컨트롤러가 있어서 간편하게 음량을 조절할 수 있어서 정말 편리하네요. 급하게 산 것 치고는 품질이 너무나 좋아요 잘 산 것 같아서 만족스러워요.,2,SNS,04. IT기기
"상품평이 호불호가 있어 걱정했는 데, 사용해 보니 사용감이 좋으네요. 사은품도 쓸모가 있구요.",2,쇼핑몰,02. 화장품
"사무실에서 사용중인데 무선으로 바꾸니 책상위가 엄청 깔끔해졌습니다!! 기분까지 상쾌해지게 하네요. 다만, 사무실이 조용하다보니 소리가 생각보다 크게 느껴집니다ᅲ",1,쇼핑몰,04. IT기기
조용해서 방에 설치해도 좋아요! 빨래건조도 알아서 척척 해주고 ᄒᄒ 제 생각보다 똑똑 해요!,2,쇼핑몰,03. 가전
"CPU 속도가 엄청 빨라 새로 산 보람이 있네요. 빠른배송까지 만족스러워요, 이 좋은 제품을 싼 가격으로 저렴하게 아주 잘샀어요^^",2,쇼핑몰,04. IT기기
며칠 발라봤는데 아직 효과는 모르겠네요 풋크림은 부드럽게 발리고 좋아요,1,쇼핑몰,02. 화장품
가볍고 별 펀칭이 시원함과 귀여움 가득~^^ 사이즈보다 살짝 크다는 상품평들을 보고  한치수 적게 주문했는데 다행이도 잘 맞네요. 마감처리에 군데군데 본드자국들이 보이긴하진만 쓱싹 밀어서 그냥 신으려합니다.,2,쇼핑몰,01. 패션
이것 저것 사용해 보는 중인데 이 제품이 편하다는 후기가 많아서 구매해 봤어요. 그런데 촉촉하지 않아서 한겨울에 사용하기에는 적당하지 않아요. 보습력이 약해서 크림을 추가로 바르셔야 될 거 같습니다. 품질이 생각보다 안 좋은 거 같아요. 무엇보다 올인원이라서 구매했는데 사용하기 불편하네요.,0,쇼핑몰,02. 화장품
써보고 너무 좋아서 선물용으로 두번째 구매! 빡빡이 걸레 모드 진짜 너무 좋아요ᅮᅮ OOO 로봇청소기 강추임니다~ 아쉬운점은 맵핑완료후에 종종 헤매고 다녀요....,1,쇼핑몰,03. 가전
